Argument ID	Conclusion	Stance	Premise
G01001	Could today’s version of America have been able to win World War II? It hardly seems possible.	in favor of	That victory required national cohesion, voluntary sacrifice for the common good and trust in institutions and each other. America’s response to Covid-19 suggests that we no longer have sufficient quantities of any of those things.
G01002	Instead of being largely beaten, this disease could linger, as a more manageable threat, for generations.	in favor of	This week my Times colleague Apoorva Mandavilli reported that experts now believe that America will not achieve herd immunity anytime soon.
G01003	This week my Times colleague Apoorva Mandavilli reported that experts now believe that America will not achieve herd immunity anytime soon.	in favor of	A major reason is that about 30 percent of the U.S. population is reluctant to get vaccinated.
G01004	That basic sense of peoplehood, of belonging to a common enterprise with a shared destiny, is exactly what’s lacking today.	in favor of	Researchers and reporters who talk to the vaccine-hesitant find that the levels of distrust, suspicion and alienation that have marred politics are now thwarting the vaccination process. They find people who doubt the competence of the medical establishment or any establishment, who assume as a matter of course that their fellow countrymen are out to con, deceive and harm them.
G01005	This “the only person you can trust is yourself” mentality has a tendency to cause people to conceive of themselves as individuals and not as citizens.	in favor of	Why should I take a risk on an experimental vaccine?
G01006	Why should I take a risk on an experimental vaccine?	in favor of	I’m not especially vulnerable. I may have already gotten the virus. If I get it in the future it won’t be that bad.
G01007	Most of the time distrust is earned distrust.	in favor of	Trust levels in any society tend to be reasonably accurate representations of how trustworthy that society has been.
G01008	The other thing to say is that once it is established, distrust tends to accelerate.	in favor of	If you distrust the people around you because you think they have bad values or are out to hurt you, then you are going to be slow to reach out to solve common problems. Your problems will have a tendency to get worse, which seems to justify and then magnify your distrust.
G01009	Vaccination is going relatively well in this country,	against	although the number of people who receive a dose each day is down from its peak.
G01010	Things could always get bad again, and the C.D.C. could always update its guidance and reintroduce more aggressive restrictions.	against	But right now, this moment feels to many like the beginning of the end of the pandemic.
G01011	But right now, this moment feels to many like the beginning of the end of the pandemic.	against	Still, even after the virus is brought under control it is still likely to have lingering effects.
G01012	This is quite significant	in favor of	because more than 30 million Americans have already been infected with the virus.
G01013	“No. It’s not so dangerous for us.”	in favor of	Neither of us wants to be the alarmist in the relationship, not when we are young and healthy and so far removed from harm’s way.
