,Argument ID,Conclusion,Stance,Premise,text,category,Self-direction: thought,Self-direction: action,Stimulation,Hedonism,Achievement,Power: dominance,Power: resources,Face,Security: personal,Security: societal,Tradition,Conformity: rules,Conformity: interpersonal,Humility,Benevolence: caring,Benevolence: dependability,Universalism: concern,Universalism: nature,Universalism: tolerance,Universalism: objectivity
0,F01000,Habitual greed devalues humans,in favor of,Greed is like a slippery rock on which even the steps of scholars are not firm.,Greed is like a slippery rock on which even the steps of scholars are not firm. in favor of Habitual greed devalues humans,['Universalism: objectivity'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,F01001,Habitual greed devalues humans,in favor of,"Greedy people, in order to achieve their goal, must accept any humiliation and question everyone and give up their character in order to achieve their greedy goals.","Greedy people, in order to achieve their goal, must accept any humiliation and question everyone and give up their character in order to achieve their greedy goals. in favor of Habitual greed devalues humans","['Self-direction: action', 'Face']",0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2,F01002,Habitual greed devalues humans,in favor of,Whoever adopts greed as a habit devalues himself,Whoever adopts greed as a habit devalues himself in favor of Habitual greed devalues humans,['Face'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3,F01003,Habitual greed devalues humans,in favor of,Being greedy is eternal slavery,Being greedy is eternal slavery in favor of Habitual greed devalues humans,"['Self-direction: thought', 'Self-direction: action']",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,F01004,Habitual greed devalues humans,in favor of,A greedy person does not see the dangers around her because of her or his love for their world and rushes ahead.,A greedy person does not see the dangers around her because of her or his love for their world and rushes ahead. in favor of Habitual greed devalues humans,['Security: personal'],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5,F01005,Disclosing hardship humiliates humans,in favor of,"Disclosing hardships to those who do not have the ability to help does not have any effect but humiliating and abasing humans. In these situations, we should try not to complain and control ourselves.","Disclosing hardships to those who do not have the ability to help does not have any effect but humiliating and abasing humans. In these situations, we should try not to complain and control ourselves. in favor of Disclosing hardship humiliates humans",[],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,F01006,Disclosing hardship humiliates humans,in favor of,"A wise man should conceal his secret in his heart since telling secrets to friends makes them sad and if the enemies know them, it will cause dishonor.","A wise man should conceal his secret in his heart since telling secrets to friends makes them sad and if the enemies know them, it will cause dishonor. in favor of Disclosing hardship humiliates humans","['Hedonism', 'Face']",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7,F01007,Disclosing hardship humiliates humans,in favor of,Whoever discloses his hardship agrees to be humiliated,Whoever discloses his hardship agrees to be humiliated in favor of Disclosing hardship humiliates humans,['Face'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8,F01008,Disclosing hardship humiliates humans,against,Telling difficulties to friends and wise people helps us to benefit from their solutions and ideas.,Telling difficulties to friends and wise people helps us to benefit from their solutions and ideas. against Disclosing hardship humiliates humans,['Achievement'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,F01009,Not controlling ones tongue debases humans,in favor of,"The believer's tongue is behind his heart, and so when he wants to speak, he first thinks about it and then tells it. But the hypocrite's tongue is in front of his heart, so when he decides to say something, he tells it without thinking.","The believer's tongue is behind his heart, and so when he wants to speak, he first thinks about it and then tells it. But the hypocrite's tongue is in front of his heart, so when he decides to say something, he tells it without thinking. in favor of Not controlling ones tongue debases humans",['Achievement'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,F01010,Not controlling ones tongue debases humans,in favor of,The one who speaks a lot will have lots of mistakes,The one who speaks a lot will have lots of mistakes in favor of Not controlling ones tongue debases humans,['Achievement'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,F01011,Not controlling ones tongue debases humans,in favor of,Speaking without thinking and not controlling the tongue can lead to regret.,Speaking without thinking and not controlling the tongue can lead to regret. in favor of Not controlling ones tongue debases humans,['Conformity: rules'],0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12,F01012,Not controlling ones tongue debases humans,in favor of,Whoever allows his tongue to overpower his soul debases the soul,Whoever allows his tongue to overpower his soul debases the soul in favor of Not controlling ones tongue debases humans,"['Security: personal', 'Tradition']",0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
13,F01013,We should not reprove everyone who does something wrong,against,"A man should not be blamed for taking his right with delay, but the blame lies in taking what is not his right.","A man should not be blamed for taking his right with delay, but the blame lies in taking what is not his right. against We should not reprove everyone who does something wrong",['Conformity: rules'],0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14,F01014,We should not reprove everyone who does something wrong,against,"Problems and difficulties which are the direct result of human actions, which are caused by ignorance, laziness, and not using opportunities on time, for these such a person is definitely to be blamed.","Problems and difficulties which are the direct result of human actions, which are caused by ignorance, laziness, and not using opportunities on time, for these such a person is definitely to be blamed. against We should not reprove everyone who does something wrong","['Achievement', 'Benevolence: dependability']",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15,F01015,We should not reprove everyone who does something wrong,against,"If someone has made a mistake, she or he should be told so that she does not repeat that mistake again.","If someone has made a mistake, she or he should be told so that she does not repeat that mistake again. against We should not reprove everyone who does something wrong",['Benevolence: caring'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16,F01016,We should not reprove everyone who does something wrong,in favor of,Every mischief monger cannot even be reproved,Every mischief monger cannot even be reproved in favor of We should not reprove everyone who does something wrong,[],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,F01017,No one's shortcomings are forgivable,against,"One of the important effects and blessings of pardoning enemies and wrongdoers is that in many cases, they suddenly turn away and their enmity turns into sincere friendship.","One of the important effects and blessings of pardoning enemies and wrongdoers is that in many cases, they suddenly turn away and their enmity turns into sincere friendship. against No one's shortcomings are forgivable",['Benevolence: dependability'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
18,F01018,No one's shortcomings are forgivable,in favor of,Forgiving mistakes is so that people allow themselves to repeat the mistake.,Forgiving mistakes is so that people allow themselves to repeat the mistake. in favor of No one's shortcomings are forgivable,['Achievement'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,F01019,No one's shortcomings are forgivable,against,"The transformation of revenge into forgiveness has an important social effect, and that is that revenge proceeds exponentially and constantly creates murder and insecurity and never allows peace and tranquility to emerge in the society. While amnesty ends violence and brings peace to the society.","The transformation of revenge into forgiveness has an important social effect, and that is that revenge proceeds exponentially and constantly creates murder and insecurity and never allows peace and tranquility to emerge in the society. While amnesty ends violence and brings peace to the society. against No one's shortcomings are forgivable","['Security: societal', 'Universalism: concern']",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
