,Argument ID,Conclusion,Stance,Premise,text,category,Self-direction: thought,Self-direction: action,Stimulation,Hedonism,Achievement,Power: dominance,Power: resources,Face,Security: personal,Security: societal,Tradition,Conformity: rules,Conformity: interpersonal,Humility,Benevolence: caring,Benevolence: dependability,Universalism: concern,Universalism: nature,Universalism: tolerance,Universalism: objectivity
0,A26004,We should end affirmative action,against,affirmative action helps with employment equity.,affirmative action helps with employment equity. against We should end affirmative action,"['Achievement', 'Security: personal', 'Universalism: concern', 'Universalism: tolerance']",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1,A26010,We should end affirmative action,in favor of,affirmative action can be considered discriminatory against poor whites,affirmative action can be considered discriminatory against poor whites in favor of We should end affirmative action,"['Achievement', 'Universalism: concern', 'Universalism: tolerance', 'Universalism: objectivity']",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
2,A26016,We should ban naturopathy,in favor of,"naturopathy is very dangerous for the most vulnerable people, like children and cancer patients. people use ineffective treatments and forgo proven cures, such as antibiotics or chemo, often resulting in death.","naturopathy is very dangerous for the most vulnerable people, like children and cancer patients. people use ineffective treatments and forgo proven cures, such as antibiotics or chemo, often resulting in death. in favor of We should ban naturopathy","['Achievement', 'Security: personal', 'Benevolence: dependability', 'Universalism: concern']",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
3,A26024,We should prohibit women in combat,in favor of,women shouldn't be in combat because they aren't as strong or fast as men and can be a weak link,women shouldn't be in combat because they aren't as strong or fast as men and can be a weak link in favor of We should prohibit women in combat,['Achievement'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,A26026,We should ban naturopathy,in favor of,once eradicated illnesses are returning due to people turning to naturopathy.,once eradicated illnesses are returning due to people turning to naturopathy. in favor of We should ban naturopathy,"['Achievement', 'Security: personal', 'Security: societal', 'Benevolence: caring', 'Benevolence: dependability']",0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0
5,A26045,We should end racial profiling,in favor of,racial profiling is a preconceived idea of people that views an entire race as criminal,racial profiling is a preconceived idea of people that views an entire race as criminal in favor of We should end racial profiling,"['Universalism: concern', 'Universalism: tolerance', 'Universalism: objectivity']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
6,A26060,We should end affirmative action,in favor of,affirmative action is not fair to the rest of the people and knowing that should not be implemented.,affirmative action is not fair to the rest of the people and knowing that should not be implemented. in favor of We should end affirmative action,"['Power: dominance', 'Universalism: concern']",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7,A26064,We should prohibit flag burning,against,flag burning is a freedom of speech and as such is protected under the constitution. it is an act of defiance that must continue to be allowed to protect freedoms for all.,flag burning is a freedom of speech and as such is protected under the constitution. it is an act of defiance that must continue to be allowed to protect freedoms for all. against We should prohibit flag burning,"['Self-direction: thought', 'Self-direction: action', 'Universalism: tolerance']",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8,A26068,We should subsidize stay-at-home dads,in favor of,"we should subsidize stay-at-home dads because with them staying home, they more and likely would not have the same income level had the wife stayed at home since income equality still exists.","we should subsidize stay-at-home dads because with them staying home, they more and likely would not have the same income level had the wife stayed at home since income equality still exists. in favor of We should subsidize stay-at-home dads","['Self-direction: action', 'Security: personal', 'Benevolence: caring', 'Universalism: concern']",0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
9,A26073,We should legalize polygamy,in favor of,polygamous relationships can have benefits having sister wives can be helpful having someone you trust look after your children who know them well,polygamous relationships can have benefits having sister wives can be helpful having someone you trust look after your children who know them well in favor of We should legalize polygamy,"['Self-direction: action', 'Security: personal', 'Benevolence: caring', 'Benevolence: dependability', 'Universalism: tolerance', 'Universalism: objectivity']",0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1
