,Argument ID,Conclusion,Stance,Premise,text,category,Self-direction: thought,Self-direction: action,Stimulation,Hedonism,Achievement,Power: dominance,Power: resources,Face,Security: personal,Security: societal,Tradition,Conformity: rules,Conformity: interpersonal,Humility,Benevolence: caring,Benevolence: dependability,Universalism: concern,Universalism: nature,Universalism: tolerance,Universalism: objectivity
0,A01001,Entrapment should be legalized,in favor of,"if entrapment can serve to more easily capture wanted criminals, then why shouldn't it be legal?","if entrapment can serve to more easily capture wanted criminals, then why shouldn't it be legal? in favor of Entrapment should be legalized",['Security: societal'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,A01012,The use of public defenders should be mandatory,in favor of,the use of public defenders should be mandatory because some people don't have money for a lawyer and this would help those that don't,the use of public defenders should be mandatory because some people don't have money for a lawyer and this would help those that don't in favor of The use of public defenders should be mandatory,['Universalism: concern'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,A02001,Payday loans should be banned,in favor of,payday loans create a more impoverished society with their crazy payback rates.,payday loans create a more impoverished society with their crazy payback rates. in favor of Payday loans should be banned,"['Security: personal', 'Universalism: concern']",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3,A02002,Surrogacy should be banned,against,Surrogacy should not be banned as it is the woman's right to choose if she wishes to do this for another couple and be compensated.,Surrogacy should not be banned as it is the woman's right to choose if she wishes to do this for another couple and be compensated. against Surrogacy should be banned,['Self-direction: action'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,A02009,Entrapment should be legalized,against,entrapment is gravely immoral and against human rights to coerce someone into a crime,entrapment is gravely immoral and against human rights to coerce someone into a crime against Entrapment should be legalized,"['Conformity: rules', 'Universalism: concern', 'Universalism: objectivity']",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
5,A02018,Intelligence tests bring more harm than good,against,intelligence tests should continue to be used because they provide valuable data,intelligence tests should continue to be used because they provide valuable data against Intelligence tests bring more harm than good,['Universalism: objectivity'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6,A03005,Social media brings more harm than good,in favor of,"it gives people a platform to pretend, show off and to bully others. it also makes people believe that everyone else has everything they want and that their lives are perfect, leading to mental health issues.","it gives people a platform to pretend, show off and to bully others. it also makes people believe that everyone else has everything they want and that their lives are perfect, leading to mental health issues. in favor of Social media brings more harm than good","['Conformity: rules', 'Conformity: interpersonal', 'Humility']",0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
7,A03014,Entrapment should be legalized,in favor of,anyone who commits a crime should be prosecuted,anyone who commits a crime should be prosecuted in favor of Entrapment should be legalized,"['Security: societal', 'Conformity: rules']",0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
8,A03018,Surrogacy should be banned,in favor of,a woman giving birth to someone else's child will cause that child to grow up and not understand who their mother is.   it can lead to major depression and a very unhealthy lifestyle.,a woman giving birth to someone else's child will cause that child to grow up and not understand who their mother is.   it can lead to major depression and a very unhealthy lifestyle. in favor of Surrogacy should be banned,"['Face', 'Security: personal']",0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
9,A04005,Intelligence tests bring more harm than good,in favor of,some people are highly intelligent but don't do well on testing so intelligence tests can't measure a true value if it's only testing with one method.,some people are highly intelligent but don't do well on testing so intelligence tests can't measure a true value if it's only testing with one method. in favor of Intelligence tests bring more harm than good,"['Achievement', 'Universalism: objectivity']",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
