,Argument ID,Conclusion,Stance,Premise,text,category,Self-direction: thought,Self-direction: action,Stimulation,Hedonism,Achievement,Power: dominance,Power: resources,Face,Security: personal,Security: societal,Tradition,Conformity: rules,Conformity: interpersonal,Humility,Benevolence: caring,Benevolence: dependability,Universalism: concern,Universalism: nature,Universalism: tolerance,Universalism: objectivity
0,C26001,We should abolish the 996 overtime system,in favor of,"China's 996 overtime system is very inefficient in enhancing your ability to make money. If you rely on 996 to make money, you are essentially making money by working hard, selling your body.","China's 996 overtime system is very inefficient in enhancing your ability to make money. If you rely on 996 to make money, you are essentially making money by working hard, selling your body. in favor of We should abolish the 996 overtime system","['Achievement', 'Power: resources', 'Security: personal']",0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1,C26002,We should abolish the 996 overtime system,in favor of,"China's 996 overtime system leaves you with no room to learn and improve, forever trapped in a ""rat trap"".","China's 996 overtime system leaves you with no room to learn and improve, forever trapped in a ""rat trap"". in favor of We should abolish the 996 overtime system","['Achievement', 'Security: personal']",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2,C26003,We should abolish the 996 overtime system,against,"For the poor people, if they can go to the Internet factory, China's 996 overtime system is a blessing, twelve hours a day, six days a week, can also rest a day, quite good.","For the poor people, if they can go to the Internet factory, China's 996 overtime system is a blessing, twelve hours a day, six days a week, can also rest a day, quite good. against We should abolish the 996 overtime system","['Achievement', 'Security: personal']",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3,C26004,We should abolish the 996 overtime system,in favor of,China's 996 overtime system violates labor laws.,China's 996 overtime system violates labor laws. in favor of We should abolish the 996 overtime system,"['Security: personal', 'Security: societal', 'Universalism: concern']",0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
4,C26005,We should abolish the 996 overtime system,against,"Corporate management seeks to maximize profits, and China's 996 overtime system can reduce operating costs, especially labor costs.","Corporate management seeks to maximize profits, and China's 996 overtime system can reduce operating costs, especially labor costs. against We should abolish the 996 overtime system","['Achievement', 'Power: resources']",0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,C26006,We should give up developing electric vehicles,against,"The electric car is driven by an electric motor and has a direct maximum torque at start-up, which is faster than the fuel car power section.","The electric car is driven by an electric motor and has a direct maximum torque at start-up, which is faster than the fuel car power section. against We should give up developing electric vehicles","['Achievement', 'Universalism: objectivity']",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6,C26007,We should give up developing electric vehicles,against,The intelligence of electric cars is much higher than that of fuel cars.,The intelligence of electric cars is much higher than that of fuel cars. against We should give up developing electric vehicles,"['Achievement', 'Universalism: objectivity']",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,C26008,We should give up developing electric vehicles,against,Electric cars are much cheaper to use than fuel cars over the life cycle of a car.,Electric cars are much cheaper to use than fuel cars over the life cycle of a car. against We should give up developing electric vehicles,"['Achievement', 'Power: resources', 'Security: personal']",0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
8,C26009,We should give up developing electric vehicles,in favor of,The development of electric vehicle batteries is a highly polluting industry. Even the batteries will bring very serious pollution if they cannot be recycled.,The development of electric vehicle batteries is a highly polluting industry. Even the batteries will bring very serious pollution if they cannot be recycled. in favor of We should give up developing electric vehicles,['Universalism: nature'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9,C26010,We should give up developing electric vehicles,in favor of,"Market orientation is difficult. In the absence of subsidies, no license restrictions and other policies, whether the sales of pure electric vehicles can still grow steadily is questionable.","Market orientation is difficult. In the absence of subsidies, no license restrictions and other policies, whether the sales of pure electric vehicles can still grow steadily is questionable. in favor of We should give up developing electric vehicles","['Power: resources', 'Universalism: objectivity']",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
10,C26011,We should give up developing electric vehicles,in favor of,"Power battery energy density is relatively low and stability is not high, the battery industry needs to break through the technical bottleneck or find cost-effective alternative products.","Power battery energy density is relatively low and stability is not high, the battery industry needs to break through the technical bottleneck or find cost-effective alternative products. in favor of We should give up developing electric vehicles","['Achievement', 'Universalism: objectivity']",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11,C26012,We should give up developing electric vehicles,in favor of,The number of charging infrastructure construction is not enough.,The number of charging infrastructure construction is not enough. in favor of We should give up developing electric vehicles,['Universalism: objectivity'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12,C26013,We should give up developing electric vehicles,in favor of,"Low user confidence, low acceptance of new things, even from earlier scandalous events in the electric vehicles industry.","Low user confidence, low acceptance of new things, even from earlier scandalous events in the electric vehicles industry. in favor of We should give up developing electric vehicles","['Humility', 'Universalism: objectivity']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
13,C26014,We should ban the trading of virtual currencies.,in favor of,Virtual currency is a money laundering channel for criminals.,Virtual currency is a money laundering channel for criminals. in favor of We should ban the trading of virtual currencies.,['Conformity: rules'],0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14,C26015,We should ban the trading of virtual currencies.,in favor of,"Cracking down on virtual currencies is not only to ensure the smooth advancement of carbon peak and carbon neutrality, but also to protect the country's financial order.","Cracking down on virtual currencies is not only to ensure the smooth advancement of carbon peak and carbon neutrality, but also to protect the country's financial order. in favor of We should ban the trading of virtual currencies.","['Power: resources', 'Security: societal', 'Universalism: nature']",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
15,C26016,We should ban the trading of virtual currencies.,in favor of,Virtual currency is not protected by contract law and property law in China.,Virtual currency is not protected by contract law and property law in China. in favor of We should ban the trading of virtual currencies.,"['Power: resources', 'Security: societal']",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
16,C26017,We should ban the trading of virtual currencies.,in favor of,"Digital currency not only cannot create foreign exchange, but also causes foreign exchange outflow","Digital currency not only cannot create foreign exchange, but also causes foreign exchange outflow in favor of We should ban the trading of virtual currencies.","['Power: resources', 'Security: societal']",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
